# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/data/0404_full/000283.png, /patchnetvlad_workspace/data/1024_1m/000403.png
/patchnetvlad_workspace/data/0404_full/000283.png, /patchnetvlad_workspace/data/1024_1m/000402.png
/patchnetvlad_workspace/data/0404_full/000283.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000283.png, /patchnetvlad_workspace/data/1024_1m/000401.png
/patchnetvlad_workspace/data/0404_full/000283.png, /patchnetvlad_workspace/data/1024_1m/000369.png
/patchnetvlad_workspace/data/0404_full/000283.png, /patchnetvlad_workspace/data/1024_1m/000395.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000408.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000404.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000405.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000410.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000439.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000438.png
/patchnetvlad_workspace/data/0404_full/000284.png, /patchnetvlad_workspace/data/1024_1m/000434.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000408.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000405.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000404.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000438.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000436.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000437.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000434.png
/patchnetvlad_workspace/data/0404_full/000285.png, /patchnetvlad_workspace/data/1024_1m/000484.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000405.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000404.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000439.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000438.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000437.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000434.png
/patchnetvlad_workspace/data/0404_full/000286.png, /patchnetvlad_workspace/data/1024_1m/000433.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000410.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000409.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000404.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000438.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000434.png
/patchnetvlad_workspace/data/0404_full/000287.png, /patchnetvlad_workspace/data/1024_1m/000488.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000409.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000410.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000439.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000414.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000434.png
/patchnetvlad_workspace/data/0404_full/000288.png, /patchnetvlad_workspace/data/1024_1m/000484.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000438.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000434.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000433.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000479.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000484.png
/patchnetvlad_workspace/data/0404_full/000289.png, /patchnetvlad_workspace/data/1024_1m/000480.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000410.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000413.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000414.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000415.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000405.png
/patchnetvlad_workspace/data/0404_full/000290.png, /patchnetvlad_workspace/data/1024_1m/000484.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000413.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000410.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000414.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000415.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000405.png
/patchnetvlad_workspace/data/0404_full/000291.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000413.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000414.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000410.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000415.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000405.png
/patchnetvlad_workspace/data/0404_full/000292.png, /patchnetvlad_workspace/data/1024_1m/000484.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000415.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000413.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000414.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000410.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000440.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000429.png
/patchnetvlad_workspace/data/0404_full/000293.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000415.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000414.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000413.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000410.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000417.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000294.png, /patchnetvlad_workspace/data/1024_1m/000405.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000415.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000414.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000413.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000412.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000417.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000411.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000419.png
/patchnetvlad_workspace/data/0404_full/000295.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000415.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000417.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000436.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000407.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000428.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000419.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000420.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000424.png
/patchnetvlad_workspace/data/0404_full/000296.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000417.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000415.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000424.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000428.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000430.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000438.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000429.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000419.png
/patchnetvlad_workspace/data/0404_full/000297.png, /patchnetvlad_workspace/data/1024_1m/000427.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000417.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000419.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000423.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000428.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000438.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000424.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000430.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000429.png
/patchnetvlad_workspace/data/0404_full/000298.png, /patchnetvlad_workspace/data/1024_1m/000431.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000419.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000424.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000423.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000422.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000438.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000437.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000428.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000430.png
/patchnetvlad_workspace/data/0404_full/000299.png, /patchnetvlad_workspace/data/1024_1m/000427.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000423.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000424.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000427.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000406.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000425.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000426.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000428.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000432.png
/patchnetvlad_workspace/data/0404_full/000300.png, /patchnetvlad_workspace/data/1024_1m/000450.png
/patchnetvlad_workspace/data/0404_full/000301.png, /patchnetvlad_workspace/data/1024_1m/000422.png
/patchnetvlad_workspace/data/0404_full/000301.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000301.png, /patchnetvlad_workspace/data/1024_1m/000423.png
/patchnetvlad_workspace/data/0404_full/000301.png, /patchnetvlad_workspace/data/1024_1m/000424.png
/patchnetvlad_workspace/data/0404_full/000301.png, /patchnetvlad_workspace/data/1024_1m/000438.png
