# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000038.png
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000036.png
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000108.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000039.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000038.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000036.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000109.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000039.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000038.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000036.png
/patchnetvlad_workspace/0404_full/000110.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000039.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000038.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000111.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000039.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000038.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000112.png, /patchnetvlad_workspace/1024_5m/000105.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000039.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000102.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000105.png
/patchnetvlad_workspace/0404_full/000113.png, /patchnetvlad_workspace/1024_5m/000176.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000104.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000108.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000105.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000107.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000109.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000102.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000114.png, /patchnetvlad_workspace/1024_5m/000106.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000108.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000102.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000109.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000105.png
/patchnetvlad_workspace/0404_full/000115.png, /patchnetvlad_workspace/1024_5m/000106.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000039.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000116.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000104.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000105.png
/patchnetvlad_workspace/0404_full/000117.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000088.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000104.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000105.png
/patchnetvlad_workspace/0404_full/000118.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000088.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000087.png
/patchnetvlad_workspace/0404_full/000119.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000039.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000120.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000046.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000040.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000047.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000121.png, /patchnetvlad_workspace/1024_5m/000118.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000088.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000155.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000118.png
/patchnetvlad_workspace/0404_full/000122.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000046.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000047.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000118.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000122.png
/patchnetvlad_workspace/0404_full/000123.png, /patchnetvlad_workspace/1024_5m/000208.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000046.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000047.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000118.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000124.png, /patchnetvlad_workspace/1024_5m/000208.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000046.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000118.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000156.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000155.png
/patchnetvlad_workspace/0404_full/000125.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000046.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000047.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000118.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000126.png, /patchnetvlad_workspace/1024_5m/000158.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000046.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000047.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000048.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000041.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000127.png, /patchnetvlad_workspace/1024_5m/000157.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000045.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000044.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000046.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000047.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000043.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000049.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000042.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000048.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000119.png
/patchnetvlad_workspace/0404_full/000128.png, /patchnetvlad_workspace/1024_5m/000108.png
