# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447151897942909.jpg, /patchnetvlad_workspace/oxford_151113/1447410970262180.jpg
/patchnetvlad_workspace/oxford_151110/1447151898192907.jpg, /patchnetvlad_workspace/oxford_151113/1447410970262180.jpg
/patchnetvlad_workspace/oxford_151110/1447151898442907.jpg, /patchnetvlad_workspace/oxford_151113/1447410971012185.jpg
/patchnetvlad_workspace/oxford_151110/1447151898692908.jpg, /patchnetvlad_workspace/oxford_151113/1447410971262188.jpg
/patchnetvlad_workspace/oxford_151110/1447151899005407.jpg, /patchnetvlad_workspace/oxford_151113/1447410971512191.jpg
/patchnetvlad_workspace/oxford_151110/1447151899255406.jpg, /patchnetvlad_workspace/oxford_151113/1447410971824693.jpg
/patchnetvlad_workspace/oxford_151110/1447151899505405.jpg, /patchnetvlad_workspace/oxford_151113/1447410971512191.jpg
/patchnetvlad_workspace/oxford_151110/1447151899755402.jpg, /patchnetvlad_workspace/oxford_151113/1447410971512191.jpg
/patchnetvlad_workspace/oxford_151110/1447151900005401.jpg, /patchnetvlad_workspace/oxford_151113/1447410972574701.jpg
/patchnetvlad_workspace/oxford_151110/1447151900255399.jpg, /patchnetvlad_workspace/oxford_151113/1447410972824706.jpg
/patchnetvlad_workspace/oxford_151110/1447151900505399.jpg, /patchnetvlad_workspace/oxford_151113/1447413264036849.jpg
/patchnetvlad_workspace/oxford_151110/1447151900755398.jpg, /patchnetvlad_workspace/oxford_151113/1447413257286773.jpg
/patchnetvlad_workspace/oxford_151110/1447151901067900.jpg, /patchnetvlad_workspace/oxford_151113/1447410973574713.jpg
/patchnetvlad_workspace/oxford_151110/1447151901317898.jpg, /patchnetvlad_workspace/oxford_151113/1447410974324719.jpg
/patchnetvlad_workspace/oxford_151110/1447151901567896.jpg, /patchnetvlad_workspace/oxford_151113/1447410974324719.jpg
/patchnetvlad_workspace/oxford_151110/1447151901880396.jpg, /patchnetvlad_workspace/oxford_151113/1447410974574728.jpg
/patchnetvlad_workspace/oxford_151110/1447151902130397.jpg, /patchnetvlad_workspace/oxford_151113/1447410974324719.jpg
/patchnetvlad_workspace/oxford_151110/1447151902380395.jpg, /patchnetvlad_workspace/oxford_151113/1447410975137227.jpg
/patchnetvlad_workspace/oxford_151110/1447151902630396.jpg, /patchnetvlad_workspace/oxford_151113/1447410975387235.jpg
/patchnetvlad_workspace/oxford_151110/1447151902880395.jpg, /patchnetvlad_workspace/oxford_151113/1447410975387235.jpg
/patchnetvlad_workspace/oxford_151110/1447151903130393.jpg, /patchnetvlad_workspace/oxford_151113/1447410975387235.jpg
/patchnetvlad_workspace/oxford_151110/1447151903380392.jpg, /patchnetvlad_workspace/oxford_151113/1447410976137238.jpg
/patchnetvlad_workspace/oxford_151110/1447151903630391.jpg, /patchnetvlad_workspace/oxford_151113/1447410976762243.jpg
/patchnetvlad_workspace/oxford_151110/1447151903880390.jpg, /patchnetvlad_workspace/oxford_151113/1447410976137238.jpg
/patchnetvlad_workspace/oxford_151110/1447151904130389.jpg, /patchnetvlad_workspace/oxford_151113/1447410976762243.jpg
/patchnetvlad_workspace/oxford_151110/1447151904380388.jpg, /patchnetvlad_workspace/oxford_151113/1447410977574754.jpg
/patchnetvlad_workspace/oxford_151110/1447151904630389.jpg, /patchnetvlad_workspace/oxford_151113/1447410977574754.jpg
/patchnetvlad_workspace/oxford_151110/1447151904880386.jpg, /patchnetvlad_workspace/oxford_151113/1447410977574754.jpg
/patchnetvlad_workspace/oxford_151110/1447151905130388.jpg, /patchnetvlad_workspace/oxford_151113/1447410977887255.jpg
/patchnetvlad_workspace/oxford_151110/1447151905380384.jpg, /patchnetvlad_workspace/oxford_151113/1447410978137259.jpg
/patchnetvlad_workspace/oxford_151110/1447151905630384.jpg, /patchnetvlad_workspace/oxford_151113/1447410978387260.jpg
/patchnetvlad_workspace/oxford_151110/1447151905880383.jpg, /patchnetvlad_workspace/oxford_151113/1447410978949769.jpg
/patchnetvlad_workspace/oxford_151110/1447151906130381.jpg, /patchnetvlad_workspace/oxford_151113/1447410978949769.jpg
/patchnetvlad_workspace/oxford_151110/1447151906380379.jpg, /patchnetvlad_workspace/oxford_151113/1447410978949769.jpg
/patchnetvlad_workspace/oxford_151110/1447151906630378.jpg, /patchnetvlad_workspace/oxford_151113/1447410979512271.jpg
/patchnetvlad_workspace/oxford_151110/1447151906880377.jpg, /patchnetvlad_workspace/oxford_151113/1447410980012277.jpg
/patchnetvlad_workspace/oxford_151110/1447151907130376.jpg, /patchnetvlad_workspace/oxford_151113/1447410980012277.jpg
/patchnetvlad_workspace/oxford_151110/1447151907380376.jpg, /patchnetvlad_workspace/oxford_151113/1447410980262295.jpg
/patchnetvlad_workspace/oxford_151110/1447151907630377.jpg, /patchnetvlad_workspace/oxford_151113/1447410980262295.jpg
/patchnetvlad_workspace/oxford_151110/1447151907880375.jpg, /patchnetvlad_workspace/oxford_151113/1447410981012288.jpg
/patchnetvlad_workspace/oxford_151110/1447151908130375.jpg, /patchnetvlad_workspace/oxford_151113/1447410981012288.jpg
/patchnetvlad_workspace/oxford_151110/1447151908380371.jpg, /patchnetvlad_workspace/oxford_151113/1447410980762285.jpg
/patchnetvlad_workspace/oxford_151110/1447151908630373.jpg, /patchnetvlad_workspace/oxford_151113/1447410982074797.jpg
/patchnetvlad_workspace/oxford_151110/1447151908880369.jpg, /patchnetvlad_workspace/oxford_151113/1447410982074797.jpg
/patchnetvlad_workspace/oxford_151110/1447151909130367.jpg, /patchnetvlad_workspace/oxford_151113/1447410982074797.jpg
/patchnetvlad_workspace/oxford_151110/1447151909380367.jpg, /patchnetvlad_workspace/oxford_151113/1447410982074797.jpg
/patchnetvlad_workspace/oxford_151110/1447151909630368.jpg, /patchnetvlad_workspace/oxford_151113/1447410982887306.jpg
/patchnetvlad_workspace/oxford_151110/1447151909880365.jpg, /patchnetvlad_workspace/oxford_151113/1447410982887306.jpg
/patchnetvlad_workspace/oxford_151110/1447151910130364.jpg, /patchnetvlad_workspace/oxford_151113/1447410983262310.jpg
/patchnetvlad_workspace/oxford_151110/1447151910380364.jpg, /patchnetvlad_workspace/oxford_151113/1447410983949817.jpg
/patchnetvlad_workspace/oxford_151110/1447151910630362.jpg, /patchnetvlad_workspace/oxford_151113/1447410983949817.jpg
/patchnetvlad_workspace/oxford_151110/1447151910880361.jpg, /patchnetvlad_workspace/oxford_151113/1447410983949817.jpg
/patchnetvlad_workspace/oxford_151110/1447151911130361.jpg, /patchnetvlad_workspace/oxford_151113/1447410983949817.jpg
/patchnetvlad_workspace/oxford_151110/1447151911442861.jpg, /patchnetvlad_workspace/oxford_151113/1447410984887326.jpg
/patchnetvlad_workspace/oxford_151110/1447151911692858.jpg, /patchnetvlad_workspace/oxford_151113/1447410985512333.jpg
/patchnetvlad_workspace/oxford_151110/1447151912005360.jpg, /patchnetvlad_workspace/oxford_151113/1447410985824843.jpg
/patchnetvlad_workspace/oxford_151110/1447151912255359.jpg, /patchnetvlad_workspace/oxford_151113/1447410986137339.jpg
/patchnetvlad_workspace/oxford_151110/1447151912567856.jpg, /patchnetvlad_workspace/oxford_151113/1447410986449842.jpg
/patchnetvlad_workspace/oxford_151110/1447151912817857.jpg, /patchnetvlad_workspace/oxford_151113/1447410986449842.jpg
/patchnetvlad_workspace/oxford_151110/1447151913067856.jpg, /patchnetvlad_workspace/oxford_151113/1447410986449842.jpg
/patchnetvlad_workspace/oxford_151110/1447151913317854.jpg, /patchnetvlad_workspace/oxford_151113/1447410987449853.jpg
/patchnetvlad_workspace/oxford_151110/1447151913567855.jpg, /patchnetvlad_workspace/oxford_151113/1447410987449853.jpg
/patchnetvlad_workspace/oxford_151110/1447151913817855.jpg, /patchnetvlad_workspace/oxford_151113/1447410987449853.jpg
/patchnetvlad_workspace/oxford_151110/1447151914067855.jpg, /patchnetvlad_workspace/oxford_151113/1447410988387363.jpg
/patchnetvlad_workspace/oxford_151110/1447151914317854.jpg, /patchnetvlad_workspace/oxford_151113/1447410988699866.jpg
/patchnetvlad_workspace/oxford_151110/1447151914567851.jpg, /patchnetvlad_workspace/oxford_151113/1447410989012369.jpg
/patchnetvlad_workspace/oxford_151110/1447151914817850.jpg, /patchnetvlad_workspace/oxford_151113/1447410989324871.jpg
/patchnetvlad_workspace/oxford_151110/1447151915067852.jpg, /patchnetvlad_workspace/oxford_151113/1447410989324871.jpg
/patchnetvlad_workspace/oxford_151110/1447151915317848.jpg, /patchnetvlad_workspace/oxford_151113/1447410989324871.jpg
/patchnetvlad_workspace/oxford_151110/1447151915567847.jpg, /patchnetvlad_workspace/oxford_151113/1447410990012379.jpg
/patchnetvlad_workspace/oxford_151110/1447151915817849.jpg, /patchnetvlad_workspace/oxford_151113/1447410990949888.jpg
/patchnetvlad_workspace/oxford_151110/1447151916067845.jpg, /patchnetvlad_workspace/oxford_151113/1447410990949888.jpg
/patchnetvlad_workspace/oxford_151110/1447151916317844.jpg, /patchnetvlad_workspace/oxford_151113/1447410990949888.jpg
/patchnetvlad_workspace/oxford_151110/1447151916567843.jpg, /patchnetvlad_workspace/oxford_151113/1447410991949898.jpg
/patchnetvlad_workspace/oxford_151110/1447151916817841.jpg, /patchnetvlad_workspace/oxford_151113/1447410991949898.jpg
/patchnetvlad_workspace/oxford_151110/1447151917067841.jpg, /patchnetvlad_workspace/oxford_151113/1447410991949898.jpg
/patchnetvlad_workspace/oxford_151110/1447151917317839.jpg, /patchnetvlad_workspace/oxford_151113/1447410992262401.jpg
/patchnetvlad_workspace/oxford_151110/1447151917567838.jpg, /patchnetvlad_workspace/oxford_151113/1447410992574905.jpg
/patchnetvlad_workspace/oxford_151110/1447151917817839.jpg, /patchnetvlad_workspace/oxford_151113/1447410992887407.jpg
/patchnetvlad_workspace/oxford_151110/1447151918067837.jpg, /patchnetvlad_workspace/oxford_151113/1447410993199910.jpg
/patchnetvlad_workspace/oxford_151110/1447151918317837.jpg, /patchnetvlad_workspace/oxford_151113/1447410993824917.jpg
/patchnetvlad_workspace/oxford_151110/1447151918567836.jpg, /patchnetvlad_workspace/oxford_151113/1447410993824917.jpg
/patchnetvlad_workspace/oxford_151110/1447151918817833.jpg, /patchnetvlad_workspace/oxford_151113/1447410994137424.jpg
/patchnetvlad_workspace/oxford_151110/1447151919067835.jpg, /patchnetvlad_workspace/oxford_151113/1447410994137424.jpg
/patchnetvlad_workspace/oxford_151110/1447151919317831.jpg, /patchnetvlad_workspace/oxford_151113/1447410995199931.jpg
/patchnetvlad_workspace/oxford_151110/1447151919567830.jpg, /patchnetvlad_workspace/oxford_151113/1447410995199931.jpg
/patchnetvlad_workspace/oxford_151110/1447151919817830.jpg, /patchnetvlad_workspace/oxford_151113/1447410996137445.jpg
/patchnetvlad_workspace/oxford_151110/1447151920067829.jpg, /patchnetvlad_workspace/oxford_151113/1447410996137445.jpg
/patchnetvlad_workspace/oxford_151110/1447151920317830.jpg, /patchnetvlad_workspace/oxford_151113/1447410996137445.jpg
/patchnetvlad_workspace/oxford_151110/1447151920567827.jpg, /patchnetvlad_workspace/oxford_151113/1447410996137445.jpg
/patchnetvlad_workspace/oxford_151110/1447151920817827.jpg, /patchnetvlad_workspace/oxford_151113/1447410996824947.jpg
/patchnetvlad_workspace/oxford_151110/1447151921067826.jpg, /patchnetvlad_workspace/oxford_151113/1447410997137452.jpg
/patchnetvlad_workspace/oxford_151110/1447151921317827.jpg, /patchnetvlad_workspace/oxford_151113/1447410997449954.jpg
/patchnetvlad_workspace/oxford_151110/1447151921567827.jpg, /patchnetvlad_workspace/oxford_151113/1447410997762463.jpg
/patchnetvlad_workspace/oxford_151110/1447151921817825.jpg, /patchnetvlad_workspace/oxford_151113/1447410998074962.jpg
/patchnetvlad_workspace/oxford_151110/1447151922067823.jpg, /patchnetvlad_workspace/oxford_151113/1447410998762467.jpg
/patchnetvlad_workspace/oxford_151110/1447151922317824.jpg, /patchnetvlad_workspace/oxford_151113/1447410998762467.jpg
/patchnetvlad_workspace/oxford_151110/1447151922567821.jpg, /patchnetvlad_workspace/oxford_151113/1447410999137475.jpg
/patchnetvlad_workspace/oxford_151110/1447151922817821.jpg, /patchnetvlad_workspace/oxford_151113/1447410999449977.jpg
/patchnetvlad_workspace/oxford_151110/1447151923067820.jpg, /patchnetvlad_workspace/oxford_151113/1447410999449977.jpg
/patchnetvlad_workspace/oxford_151110/1447151923317818.jpg, /patchnetvlad_workspace/oxford_151113/1447411000387489.jpg
/patchnetvlad_workspace/oxford_151110/1447151923567819.jpg, /patchnetvlad_workspace/oxford_151113/1447411000699989.jpg
/patchnetvlad_workspace/oxford_151110/1447151923817818.jpg, /patchnetvlad_workspace/oxford_151113/1447411001449995.jpg
/patchnetvlad_workspace/oxford_151110/1447151924067815.jpg, /patchnetvlad_workspace/oxford_151113/1447411001449995.jpg
/patchnetvlad_workspace/oxford_151110/1447151924317817.jpg, /patchnetvlad_workspace/oxford_151113/1447411002200003.jpg
/patchnetvlad_workspace/oxford_151110/1447151924567814.jpg, /patchnetvlad_workspace/oxford_151113/1447411002200003.jpg
/patchnetvlad_workspace/oxford_151110/1447151924817816.jpg, /patchnetvlad_workspace/oxford_151113/1447411002575007.jpg
/patchnetvlad_workspace/oxford_151110/1447151925067812.jpg, /patchnetvlad_workspace/oxford_151113/1447411003325013.jpg
/patchnetvlad_workspace/oxford_151110/1447151925317812.jpg, /patchnetvlad_workspace/oxford_151113/1447411003325013.jpg
/patchnetvlad_workspace/oxford_151110/1447151925567811.jpg, /patchnetvlad_workspace/oxford_151113/1447411003637517.jpg
/patchnetvlad_workspace/oxford_151110/1447151925817817.jpg, /patchnetvlad_workspace/oxford_151113/1447411004012520.jpg
/patchnetvlad_workspace/oxford_151110/1447151926067813.jpg, /patchnetvlad_workspace/oxford_151113/1447411004762527.jpg
/patchnetvlad_workspace/oxford_151110/1447151926317811.jpg, /patchnetvlad_workspace/oxford_151113/1447411004762527.jpg
/patchnetvlad_workspace/oxford_151110/1447151926567807.jpg, /patchnetvlad_workspace/oxford_151113/1447411005137530.jpg
/patchnetvlad_workspace/oxford_151110/1447151926817806.jpg, /patchnetvlad_workspace/oxford_151113/1447411005887537.jpg
/patchnetvlad_workspace/oxford_151110/1447151927067805.jpg, /patchnetvlad_workspace/oxford_151113/1447411006262541.jpg
/patchnetvlad_workspace/oxford_151110/1447151927317804.jpg, /patchnetvlad_workspace/oxford_151113/1447411006262541.jpg
/patchnetvlad_workspace/oxford_151110/1447151927567804.jpg, /patchnetvlad_workspace/oxford_151113/1447411007012552.jpg
/patchnetvlad_workspace/oxford_151110/1447151927817802.jpg, /patchnetvlad_workspace/oxford_151113/1447411007012552.jpg
/patchnetvlad_workspace/oxford_151110/1447151928067801.jpg, /patchnetvlad_workspace/oxford_151113/1447411007387557.jpg
/patchnetvlad_workspace/oxford_151110/1447151928317800.jpg, /patchnetvlad_workspace/oxford_151113/1447411007762557.jpg
/patchnetvlad_workspace/oxford_151110/1447151928567803.jpg, /patchnetvlad_workspace/oxford_151113/1447411008137558.jpg
/patchnetvlad_workspace/oxford_151110/1447151928817798.jpg, /patchnetvlad_workspace/oxford_151113/1447411008512560.jpg
/patchnetvlad_workspace/oxford_151110/1447151929130297.jpg, /patchnetvlad_workspace/oxford_151113/1447411008137558.jpg
/patchnetvlad_workspace/oxford_151110/1447151929442795.jpg, /patchnetvlad_workspace/oxford_151113/1447411009700069.jpg
/patchnetvlad_workspace/oxford_151110/1447151929755294.jpg, /patchnetvlad_workspace/oxford_151113/1447411009700069.jpg
/patchnetvlad_workspace/oxford_151110/1447151930067794.jpg, /patchnetvlad_workspace/oxford_151113/1447411009700069.jpg
/patchnetvlad_workspace/oxford_151110/1447151930442792.jpg, /patchnetvlad_workspace/oxford_151113/1447411011075083.jpg
/patchnetvlad_workspace/oxford_151110/1447151930817792.jpg, /patchnetvlad_workspace/oxford_151113/1447411011075083.jpg
/patchnetvlad_workspace/oxford_151110/1447151931255291.jpg, /patchnetvlad_workspace/oxford_151113/1447411012262598.jpg
/patchnetvlad_workspace/oxford_151110/1447151931692789.jpg, /patchnetvlad_workspace/oxford_151113/1447411013762617.jpg
/patchnetvlad_workspace/oxford_151110/1447151932192787.jpg, /patchnetvlad_workspace/oxford_151113/1447411013762617.jpg
/patchnetvlad_workspace/oxford_151110/1447151932755285.jpg, /patchnetvlad_workspace/oxford_151113/1447411013762617.jpg
/patchnetvlad_workspace/oxford_151110/1447151933505281.jpg, /patchnetvlad_workspace/oxford_151113/1447411017200147.jpg
/patchnetvlad_workspace/oxford_151110/1447151935192776.jpg, /patchnetvlad_workspace/oxford_151113/1447411017200147.jpg
/patchnetvlad_workspace/oxford_151110/1447151936130273.jpg, /patchnetvlad_workspace/oxford_151113/1447411018762666.jpg
/patchnetvlad_workspace/oxford_151110/1447151936755273.jpg, /patchnetvlad_workspace/oxford_151113/1447411018762666.jpg
/patchnetvlad_workspace/oxford_151110/1447151937255269.jpg, /patchnetvlad_workspace/oxford_151113/1447411020200183.jpg
/patchnetvlad_workspace/oxford_151110/1447151937692767.jpg, /patchnetvlad_workspace/oxford_151113/1447411020700189.jpg
/patchnetvlad_workspace/oxford_151110/1447151938067769.jpg, /patchnetvlad_workspace/oxford_151113/1447411022325199.jpg
/patchnetvlad_workspace/oxford_151110/1447151938442768.jpg, /patchnetvlad_workspace/oxford_151113/1447411022325199.jpg
/patchnetvlad_workspace/oxford_151110/1447151938755266.jpg, /patchnetvlad_workspace/oxford_151113/1447411021950195.jpg
/patchnetvlad_workspace/oxford_151110/1447151939067763.jpg, /patchnetvlad_workspace/oxford_151113/1447411024950223.jpg
/patchnetvlad_workspace/oxford_151110/1447151939380264.jpg, /patchnetvlad_workspace/oxford_151113/1447411021950195.jpg
/patchnetvlad_workspace/oxford_151110/1447151939692763.jpg, /patchnetvlad_workspace/oxford_151113/1447411024637720.jpg
/patchnetvlad_workspace/oxford_151110/1447151940005264.jpg, /patchnetvlad_workspace/oxford_151113/1447411024950223.jpg
/patchnetvlad_workspace/oxford_151110/1447151940317758.jpg, /patchnetvlad_workspace/oxford_151113/1447411024637720.jpg
/patchnetvlad_workspace/oxford_151110/1447151940567757.jpg, /patchnetvlad_workspace/oxford_151113/1447411024950223.jpg
/patchnetvlad_workspace/oxford_151110/1447151940817759.jpg, /patchnetvlad_workspace/oxford_151113/1447411024950223.jpg
/patchnetvlad_workspace/oxford_151110/1447151941067756.jpg, /patchnetvlad_workspace/oxford_151113/1447411025262728.jpg
/patchnetvlad_workspace/oxford_151110/1447151941317755.jpg, /patchnetvlad_workspace/oxford_151113/1447411025262728.jpg
/patchnetvlad_workspace/oxford_151110/1447151941567757.jpg, /patchnetvlad_workspace/oxford_151113/1447411026512742.jpg
/patchnetvlad_workspace/oxford_151110/1447151941817753.jpg, /patchnetvlad_workspace/oxford_151113/1447411026825251.jpg
/patchnetvlad_workspace/oxford_151110/1447151942067752.jpg, /patchnetvlad_workspace/oxford_151113/1447411026825251.jpg
